java_test_class,java_test_method,scala_spec,scala_test_name,status
com.opengamma.strata.basics.currency.FxMatrixTest,singleRateMatrixCannotDoConversionForUnknownCurrency,com.opengamma.strata.basics.currency.FxMatrixSpec,singleRateMatrixCannotDoConversionForUnknownCurrency,ported
com.opengamma.strata.basics.currency.FxMatrixTest,matrixCalculatesCrossRates,com.opengamma.strata.basics.currency.FxMatrixSpec,matrixCalculatesCrossRates,ported
com.opengamma.strata.basics.currency.FxMatrixTest,cannotAddEntryWithNoCommonCurrencyAndBuild,com.opengamma.strata.basics.currency.FxMatrixSpec,cannotAddEntryWithNoCommonCurrencyAndBuild,ported
com.opengamma.strata.basics.currency.FxMatrixTest,canAddEntryWithNoCommonCurrencyIfSuppliedBySubsequentEntries,com.opengamma.strata.basics.currency.FxMatrixSpec,canAddEntryWithNoCommonCurrencyIfSuppliedBySubsequentEntries,ported
com.opengamma.strata.basics.currency.FxMatrixTest,rateCanBeUpdatedInBuilder,com.opengamma.strata.basics.currency.FxMatrixSpec,rateCanBeUpdatedInBuilder,ported
com.opengamma.strata.basics.currency.FxMatrixTest,ratedCanBeUpdatedAndAddedViaBuilder,com.opengamma.strata.basics.currency.FxMatrixSpec,ratedCanBeUpdatedAndAddedViaBuilder,ported
com.opengamma.strata.basics.currency.FxMatrixTest,updatingRateIsNotSymmetric,com.opengamma.strata.basics.currency.FxMatrixSpec,updatingRateIsNotSymmetric,ported
com.opengamma.strata.basics.currency.FxMatrixTest,rateCanBeUpdatedWithDirectionSwitched,com.opengamma.strata.basics.currency.FxMatrixSpec,rateCanBeUpdatedWithDirectionSwitched,ported
com.opengamma.strata.basics.currency.FxMatrixTest,addSimpleMultipleRates,com.opengamma.strata.basics.currency.FxMatrixSpec,addSimpleMultipleRates,ported
com.opengamma.strata.basics.currency.FxMatrixTest,addMultipleRatesContainingEntryWithNoCommonCurrency,com.opengamma.strata.basics.currency.FxMatrixSpec,addMultipleRatesContainingEntryWithNoCommonCurrency,ported
com.opengamma.strata.basics.currency.FxMatrixTest,addMultipleRates,com.opengamma.strata.basics.currency.FxMatrixSpec,addMultipleRates,ported
com.opengamma.strata.basics.currency.FxMatrixTest,streamEntriesToMatrix,com.opengamma.strata.basics.currency.FxMatrixSpec,streamEntriesToMatrix,ported
com.opengamma.strata.basics.currency.FxMatrixTest,streamPairsToMatrix,com.opengamma.strata.basics.currency.FxMatrixSpec,streamPairsToMatrix,ported
com.opengamma.strata.basics.currency.FxMatrixTest,addMultipleRatesSingle,com.opengamma.strata.basics.currency.FxMatrixSpec,addMultipleRatesSingle,ported
com.opengamma.strata.basics.currency.FxMatrixTest,convertCurrencyAmount,com.opengamma.strata.basics.currency.FxMatrixSpec,convertCurrencyAmount,ported
com.opengamma.strata.basics.currency.FxMatrixTest,convertMultipleCurrencyAmountWithNoEntries,com.opengamma.strata.basics.currency.FxMatrixSpec,convertMultipleCurrencyAmountWithNoEntries,ported
com.opengamma.strata.basics.currency.FxMatrixTest,convertMultipleCurrencyAmountWithSingleEntry,com.opengamma.strata.basics.currency.FxMatrixSpec,convertMultipleCurrencyAmountWithSingleEntry,ported
com.opengamma.strata.basics.currency.FxMatrixTest,convertMultipleCurrencyAmountWithMultipleEntries,com.opengamma.strata.basics.currency.FxMatrixSpec,convertMultipleCurrencyAmountWithMultipleEntries,ported
com.opengamma.strata.basics.currency.FxMatrixTest,cannotMergeDisjointMatrices,com.opengamma.strata.basics.currency.FxMatrixSpec,cannotMergeDisjointMatrices,ported
com.opengamma.strata.basics.currency.FxMatrixTest,mergeIgnoresDuplicateCurrencies,com.opengamma.strata.basics.currency.FxMatrixSpec,mergeIgnoresDuplicateCurrencies,ported
com.opengamma.strata.basics.currency.FxMatrixTest,mergeAddsInAdditionalCurrencies,com.opengamma.strata.basics.currency.FxMatrixSpec,mergeAddsInAdditionalCurrencies,ported
com.opengamma.strata.basics.currency.FxMatrixTest,equalsGood,com.opengamma.strata.basics.currency.FxMatrixSpec,equalsGood,ported
com.opengamma.strata.basics.currency.FxMatrixTest,equalsBad,com.opengamma.strata.basics.currency.FxMatrixSpec,equalsBad,ported
com.opengamma.strata.basics.currency.FxMatrixTest,hashCodeCoverage,com.opengamma.strata.basics.currency.FxMatrixSpec,hashCodeCoverage,ported
com.opengamma.strata.basics.currency.FxMatrixTest,coverage,com.opengamma.strata.basics.currency.FxMatrixSpec,coverage,ported
com.opengamma.strata.basics.currency.FxMatrixTest,testSerializeDeserialize,com.opengamma.strata.basics.json.JsonRoundTripSpec,FxMatrix_testSerializeDeserialize,consolidated:com.opengamma.strata.basics.json.JsonRoundTripSpec
com.opengamma.strata.basics.currency.FxRateProviderTest,noConversion,com.opengamma.strata.basics.currency.FxRateProviderSpec,noConversion,ported
com.opengamma.strata.basics.currency.FxRateProviderTest,minimal,com.opengamma.strata.basics.currency.FxRateProviderSpec,minimal,ported
com.opengamma.strata.basics.currency.FxRateProviderTest,emptyMatrixCanHandleTrivialRate,com.opengamma.strata.basics.currency.FxRateProviderSpec,emptyMatrixCanHandleTrivialRate,ported
com.opengamma.strata.basics.currency.FxRateTest,test_of_CurrencyCurrencyDouble,com.opengamma.strata.basics.currency.FxRateSpec,test_of_CurrencyCurrencyDouble,ported
com.opengamma.strata.basics.currency.FxRateTest,test_of_CurrencyCurrencyDouble_reverseStandardOrder,com.opengamma.strata.basics.currency.FxRateSpec,test_of_CurrencyCurrencyDouble_reverseStandardOrder,ported
com.opengamma.strata.basics.currency.FxRateTest,test_of_CurrencyCurrencyDouble_same,com.opengamma.strata.basics.currency.FxRateSpec,test_of_CurrencyCurrencyDouble_same,ported
com.opengamma.strata.basics.currency.FxRateTest,test_of_CurrencyCurrencyDouble_invalid,com.opengamma.strata.basics.currency.FxRateSpec,test_of_CurrencyCurrencyDouble_invalid,ported
com.opengamma.strata.basics.currency.FxRateTest,test_of_CurrencyCurrencyDouble_null,com.opengamma.strata.basics.currency.FxRateSpec,test_of_CurrencyCurrencyDouble_null,ported
com.opengamma.strata.basics.currency.FxRateTest,test_of_CurrencyPairDouble,com.opengamma.strata.basics.currency.FxRateSpec,test_of_CurrencyPairDouble,ported
com.opengamma.strata.basics.currency.FxRateTest,test_of_CurrencyPairDouble_reverseStandardOrder,com.opengamma.strata.basics.currency.FxRateSpec,test_of_CurrencyPairDouble_reverseStandardOrder,ported
com.opengamma.strata.basics.currency.FxRateTest,test_of_CurrencyPairDouble_same,com.opengamma.strata.basics.currency.FxRateSpec,test_of_CurrencyPairDouble_same,ported
com.opengamma.strata.basics.currency.FxRateTest,test_of_CurrencyPairDouble_invalid,com.opengamma.strata.basics.currency.FxRateSpec,test_of_CurrencyPairDouble_invalid,ported
com.opengamma.strata.basics.currency.FxRateTest,test_of_CurrencyPairDouble_null,com.opengamma.strata.basics.currency.FxRateSpec,test_of_CurrencyPairDouble_null,ported
com.opengamma.strata.basics.currency.FxRateTest,test_toConventional,com.opengamma.strata.basics.currency.FxRateSpec,test_toConventional,ported
com.opengamma.strata.basics.currency.FxRateTest,test_parse_String_good,com.opengamma.strata.basics.currency.FxRateSpec,test_parse_String_good,ported
com.opengamma.strata.basics.currency.FxRateTest,test_parse_String_bad,com.opengamma.strata.basics.currency.FxRateSpec,test_parse_String_bad,ported
com.opengamma.strata.basics.currency.FxRateTest,test_inverse,com.opengamma.strata.basics.currency.FxRateSpec,test_inverse,ported
com.opengamma.strata.basics.currency.FxRateTest,test_inverse_same,com.opengamma.strata.basics.currency.FxRateSpec,test_inverse_same,ported
com.opengamma.strata.basics.currency.FxRateTest,test_fxRate_forBase,com.opengamma.strata.basics.currency.FxRateSpec,test_fxRate_forBase,ported
com.opengamma.strata.basics.currency.FxRateTest,test_fxRate_forPair,com.opengamma.strata.basics.currency.FxRateSpec,test_fxRate_forPair,ported
com.opengamma.strata.basics.currency.FxRateTest,test_convert_double,com.opengamma.strata.basics.currency.FxRateSpec,test_convert_double,ported
com.opengamma.strata.basics.currency.FxRateTest,test_convert_Decimal,com.opengamma.strata.basics.currency.FxRateSpec,test_convert_Decimal,ported
com.opengamma.strata.basics.currency.FxRateTest,test_crossRate,com.opengamma.strata.basics.currency.FxRateSpec,test_crossRate,ported
com.opengamma.strata.basics.currency.FxRateTest,test_equals_hashCode,com.opengamma.strata.basics.currency.FxRateSpec,test_equals_hashCode,ported
com.opengamma.strata.basics.currency.FxRateTest,test_equals_bad,com.opengamma.strata.basics.currency.FxRateSpec,test_equals_bad,ported
com.opengamma.strata.basics.currency.FxRateTest,test_serialization,com.opengamma.strata.basics.json.JsonRoundTripSpec,FxRate_test_serialization,consolidated:com.opengamma.strata.basics.json.JsonRoundTripSpec
com.opengamma.strata.basics.currency.FxRateTest,coverage,com.opengamma.strata.basics.currency.FxRateSpec,coverage,ported
com.opengamma.strata.basics.currency.LazyFxRateProviderTest,testLaziness,com.opengamma.strata.basics.currency.LazyFxRateProviderSpec,testLaziness,ported
com.opengamma.strata.basics.currency.LazyFxRateProviderTest,testDelegation,com.opengamma.strata.basics.currency.LazyFxRateProviderSpec,testDelegation,ported
com.opengamma.strata.basics.currency.MoneyTest,testOfCurrencyAndAmount,com.opengamma.strata.basics.currency.MoneySpec,testOfCurrencyAndAmount,ported
com.opengamma.strata.basics.currency.MoneyTest,testOfCurrencyAmount,com.opengamma.strata.basics.currency.MoneySpec,testOfCurrencyAmount,ported
com.opengamma.strata.basics.currency.MoneyTest,testPlus,com.opengamma.strata.basics.currency.MoneySpec,testPlus,ported
com.opengamma.strata.basics.currency.MoneyTest,testMinus,com.opengamma.strata.basics.currency.MoneySpec,testMinus,ported
com.opengamma.strata.basics.currency.MoneyTest,testMultipliedBy,com.opengamma.strata.basics.currency.MoneySpec,testMultipliedBy,ported
com.opengamma.strata.basics.currency.MoneyTest,testMapAmount,com.opengamma.strata.basics.currency.MoneySpec,testMapAmount,ported
com.opengamma.strata.basics.currency.MoneyTest,testZeroPositiveNegative,com.opengamma.strata.basics.currency.MoneySpec,testZeroPositiveNegative,ported
com.opengamma.strata.basics.currency.MoneyTest,testToCurrencyAmount,com.opengamma.strata.basics.currency.MoneySpec,testToCurrencyAmount,ported
com.opengamma.strata.basics.currency.MoneyTest,testConvertedToWithExplicitRate,com.opengamma.strata.basics.currency.MoneySpec,testConvertedToWithExplicitRate,ported
com.opengamma.strata.basics.currency.MoneyTest,testConvertedToWithExplicitRateForSameCurrency,com.opengamma.strata.basics.currency.MoneySpec,testConvertedToWithExplicitRateForSameCurrency,ported
com.opengamma.strata.basics.currency.MoneyTest,testConvertedToWithRateProvider,com.opengamma.strata.basics.currency.MoneySpec,testConvertedToWithRateProvider,ported
com.opengamma.strata.basics.currency.MoneyTest,testCompareTo,com.opengamma.strata.basics.currency.MoneySpec,testCompareTo,ported
com.opengamma.strata.basics.currency.MoneyTest,testEqualsHashCode,com.opengamma.strata.basics.currency.MoneySpec,testEqualsHashCode,ported
com.opengamma.strata.basics.currency.MoneyTest,testToString,com.opengamma.strata.basics.currency.MoneySpec,testToString,ported
com.opengamma.strata.basics.currency.MoneyTest,testParse,com.opengamma.strata.basics.currency.MoneySpec,testParse,ported
com.opengamma.strata.basics.currency.MoneyTest,testParseWrongFormat,com.opengamma.strata.basics.currency.MoneySpec,testParseWrongFormat,ported
com.opengamma.strata.basics.currency.MoneyTest,testParseWrongElementsNumber,com.opengamma.strata.basics.currency.MoneySpec,testParseWrongElementsNumber,ported
com.opengamma.strata.basics.currency.MultiCurrencyAmountArrayTest,test_of,com.opengamma.strata.basics.currency.MultiCurrencyAmountArraySpec,test_of,ported
com.opengamma.strata.basics.currency.MultiCurrencyAmountArrayTest,test_empty_amounts,com.opengamma.strata.basics.currency.MultiCurrencyAmountArraySpec,test_empty_amounts,ported
com.opengamma.strata.basics.currency.MultiCurrencyAmountArrayTest,test_of_function,com.opengamma.strata.basics.currency.MultiCurrencyAmountArraySpec,test_of_function,ported
com.opengamma.strata.basics.currency.MultiCurrencyAmountArrayTest,serializeSize,com.opengamma.strata.basics.json.JsonRoundTripSpec,MultiCurrencyAmountArray_serializeSize,consolidated:com.opengamma.strata.basics.json.JsonRoundTripSpec
com.opengamma.strata.basics.currency.MultiCurrencyAmountArrayTest,test_of_function_empty_amounts,com.opengamma.strata.basics.currency.MultiCurrencyAmountArraySpec,test_of_function_empty_amounts,ported
com.opengamma.strata.basics.currency.MultiCurrencyAmountArrayTest,test_of_map,com.opengamma.strata.basics.currency.MultiCurrencyAmountArraySpec,test_of_map,ported
com.opengamma.strata.basics.currency.MultiCurrencyAmountArrayTest,test_getValues,com.opengamma.strata.basics.currency.MultiCurrencyAmountArraySpec,test_getValues,ported
com.opengamma.strata.basics.currency.MultiCurrencyAmountArrayTest,test_get,com.opengamma.strata.basics.currency.MultiCurrencyAmountArraySpec,test_get,ported
com.opengamma.strata.basics.currency.MultiCurrencyAmountArrayTest,test_stream,com.opengamma.strata.basics.currency.MultiCurrencyAmountArraySpec,test_stream,ported
com.opengamma.strata.basics.currency.MultiCurrencyAmountArrayTest,test_convertedTo,com.opengamma.strata.basics.currency.MultiCurrencyAmountArraySpec,test_convertedTo,ported
com.opengamma.strata.basics.currency.MultiCurrencyAmountArrayTest,test_convertedTo_existingCurrency,com.opengamma.strata.basics.currency.MultiCurrencyAmountArraySpec,test_convertedTo_existingCurrency,ported
com.opengamma.strata.basics.currency.MultiCurrencyAmountArrayTest,test_equalsHashCode,com.opengamma.strata.basics.currency.MultiCurrencyAmountArraySpec,test_equalsHashCode,ported
com.opengamma.strata.basics.currency.MultiCurrencyAmountArrayTest,coverage,com.opengamma.strata.basics.currency.MultiCurrencyAmountArraySpec,coverage,ported
com.opengamma.strata.basics.currency.MultiCurrencyAmountArrayTest,test_plusArray,com.opengamma.strata.basics.currency.MultiCurrencyAmountArraySpec,test_plusArray,ported
com.opengamma.strata.basics.currency.MultiCurrencyAmountArrayTest,test_plusAmount,com.opengamma.strata.basics.currency.MultiCurrencyAmountArraySpec,test_plusAmount,ported
com.opengamma.strata.basics.currency.MultiCurrencyAmountArrayTest,test_plusDifferentSize,com.opengamma.strata.basics.currency.MultiCurrencyAmountArraySpec,test_plusDifferentSize,ported
com.opengamma.strata.basics.currency.MultiCurrencyAmountArrayTest,test_minusArray,com.opengamma.strata.basics.currency.MultiCurrencyAmountArraySpec,test_minusArray,ported
com.opengamma.strata.basics.currency.MultiCurrencyAmountArrayTest,test_minusAmount,com.opengamma.strata.basics.currency.MultiCurrencyAmountArraySpec,test_minusAmount,ported
com.opengamma.strata.basics.currency.MultiCurrencyAmountArrayTest,test_minusDifferentSize,com.opengamma.strata.basics.currency.MultiCurrencyAmountArraySpec,test_minusDifferentSize,ported
com.opengamma.strata.basics.currency.MultiCurrencyAmountArrayTest,collector,com.opengamma.strata.basics.currency.MultiCurrencyAmountArraySpec,collector,ported
com.opengamma.strata.basics.currency.MultiCurrencyAmountArrayTest,total,com.opengamma.strata.basics.currency.MultiCurrencyAmountArraySpec,total,ported
com.opengamma.strata.basics.currency.MultiCurrencyAmountArrayTest,collectorDifferentArrayLengths,com.opengamma.strata.basics.currency.MultiCurrencyAmountArraySpec,collectorDifferentArrayLengths,ported
com.opengamma.strata.basics.currency.MultiCurrencyAmountTest,test_empty,com.opengamma.strata.basics.currency.MultiCurrencyAmountSpec,test_empty,ported
com.opengamma.strata.basics.currency.MultiCurrencyAmountTest,test_of_CurrencyDouble,com.opengamma.strata.basics.currency.MultiCurrencyAmountSpec,test_of_CurrencyDouble,ported
com.opengamma.strata.basics.currency.MultiCurrencyAmountTest,test_of_CurrencyDouble_null,com.opengamma.strata.basics.currency.MultiCurrencyAmountSpec,test_of_CurrencyDouble_null,ported
com.opengamma.strata.basics.currency.MultiCurrencyAmountTest,test_of_VarArgs_empty,com.opengamma.strata.basics.currency.MultiCurrencyAmountSpec,test_of_VarArgs_empty,ported
com.opengamma.strata.basics.currency.MultiCurrencyAmountTest,test_of_VarArgs,com.opengamma.strata.basics.currency.MultiCurrencyAmountSpec,test_of_VarArgs,ported
com.opengamma.strata.basics.currency.MultiCurrencyAmountTest,test_of_VarArgs_duplicate,com.opengamma.strata.basics.currency.MultiCurrencyAmountSpec,test_of_VarArgs_duplicate,ported
